date,x1,x2,segment,y
2023-03-11,-0.6799527041843707,12.463072965087576,C,2.207346020864354
2023-03-12,-0.1638686668494007,10.696868772008953,B,2.1089716868145243
2023-03-13,0.29152419343640595,9.030052409302382,A,-0.41791012146334194
2023-03-14,0.8852103964178604,10.874878492920526,B,1.6773262536090452
2023-03-15,1.2557167307046064,9.289063117940593,B,0.46681931371550917
2023-03-16,2.60109480255336,11.099203373213104,C,-0.30779413430233127
2023-03-17,3.6170369489394245,10.307410152695546,B,0.298578028419636
2023-03-18,4.212315403017346,12.217927196017003,C,-1.57819546540268
2023-03-19,3.5295137866492245,10.670864769562671,B,0.73082369195808
2023-03-20,2.815953857245125,11.991430945620127,C,-1.0056588832684723
2023-03-21,0.9076643155549504,9.978543692144706,B,1.9151877310105045
2023-03-22,1.59497666413936,11.424262454266433,C,0.41224356263382494
2023-03-23,-0.22803291938430625,9.696795383909697,B,-2.5571941537708636
2023-03-24,0.6510808803326009,11.287432361171806,C,-1.1607894952327078
2023-03-25,2.497445753264307,10.448119509319195,B,-0.7740046290807565
2023-03-26,1.4357913494758605,9.752120381340053,B,-0.16942239198881826
2023-03-27,0.7513066810726406,9.161042672277931,A,0.05808329101276777
2023-03-28,,9.45255843781819,B,0.9705256337586093
2023-03-29,1.1054026307662628,10.947143744610448,B,-0.022671346846081547
2023-03-30,0.24205011453235414,5.416430438767384,A,1.0016945978780074
2023-03-31,0.11150864745461891,12.481435344057399,C,0.028769811479781526
2023-04-01,-0.4115789851611244,5.265160987784943,A,3.4592655720971424
2023-04-02,-0.6628559095158059,9.620673152632817,B,0.6074355136202736
2023-04-03,0.6284188189074934,9.340959673476812,B,2.220343799535346
2023-04-04,-0.33578603427382914,11.478827901432659,C,0.3962346936970158
2023-04-05,-0.26402626010153957,10.471544454302956,B,-0.39991591563790996
2023-04-06,0.007580036054861572,9.913625103410261,B,0.03893965144215383
2023-04-07,,10.167807533382986,B,0.47470574080073186
2023-04-08,-0.39782646911554265,11.892494801140415,C,0.3510951981655216
2023-04-09,0.717043815840789,14.682111541057415,C,-1.1349796075385883
2023-04-10,1.151820802548399,10.754132235898588,B,1.442341916601288
2023-04-11,2.026093568394284,5.881327246085165,A,3.6568720111452913
2023-04-12,2.0977456686531317,9.16158390242569,A,-0.27953380422799934
2023-04-13,0.45869404191390517,10.839466881823741,B,-1.231231352156184
2023-04-14,,16.62936470313191,C,-2.3047402534594883
2023-04-15,0.6291609769076572,8.469153766283553,A,1.6873098191529934
2023-04-16,0.6659557309062867,9.25584240780473,B,1.926948930621291
2023-04-17,0.6172531885387992,11.118430166499238,C,0.8608092236303403
2023-04-18,2.408784285138181,10.646559347057952,B,1.1212615109555681
2023-04-19,4.610640598942306,7.352274252612146,A,0.6957257795750929
2023-04-20,4.573573694523479,11.89421684569233,C,0.45947344724470035
2023-04-21,6.506479122997968,7.367860891079203,A,1.149210026808393
2023-04-22,4.512907591672212,9.46688223666536,B,1.4752798273547774
2023-04-23,2.463850331203022,12.64952240744214,C,0.6655908912778086
2023-04-24,3.330905539522541,7.362392045284322,A,0.9300301681314066
2023-04-25,3.0689444663176833,9.311221192673507,B,0.6556848047526798
2023-04-26,3.647915573408494,13.340227721395213,C,2.3485370053184997
2023-04-27,4.1644679589554805,9.478818758561387,B,0.03170577827656551
2023-04-28,4.075064318458156,7.9026731932947865,A,0.9601423968041695
2023-04-29,4.757194028935057,8.835683431009414,A,-0.08351357954469907
2023-04-30,4.907916038109522,11.672930990562243,C,-1.628312106204869
2023-05-01,3.37577351579683,6.86176180835672,A,3.1514933171985833
2023-05-02,3.5946420931971073,8.733039350606257,A,0.39040091809711486
2023-05-03,3.7803053476446173,7.082113301944743,A,1.1298358944898863
2023-05-04,5.613081884445828,7.683046283240065,A,0.7811924435666749
2023-05-05,,12.574532330864209,C,-3.6792254688419663
2023-05-06,,9.831089634019447,B,1.7325435366747897
2023-05-07,,9.120312330327751,A,0.41223409150886214
2023-05-08,3.9438456399168746,10.85042479737616,B,0.3190962515133146
2023-05-09,5.6030502576132815,8.56844789332997,A,3.0528105814879978
2023-05-10,5.981690941842249,7.588220569215849,A,1.6334073340737794
2023-05-11,5.517124879358647,12.294004768489486,C,0.05289103515135676
2023-05-12,5.67096612439351,11.75611750947429,C,0.33521811129770346
2023-05-13,6.4371267447973555,8.303184149044599,A,3.098973124138172
2023-05-14,5.443099051569417,11.408735919908745,C,-1.3847009213552703
2023-05-15,5.178756722815522,12.92033640143147,C,-1.0553958237261587
2023-05-16,6.7209659431563304,10.981901922589774,C,-2.140421489859151
2023-05-17,7.577117988845932,11.000322201061898,C,0.5738351865440923
2023-05-18,7.532315371870384,7.511205436596274,A,2.7144765718490316
2023-05-19,,9.730212608396034,B,0.5081361874509817
2023-05-20,6.900760618453195,6.2492737270752245,A,4.831559014962998
2023-05-21,5.349681157272249,12.230085162394005,C,1.1183164971318038
2023-05-22,6.292717138365864,9.650519482659938,B,3.39427327623377
2023-05-23,6.6338705768762285,12.65163781081786,C,0.04686869125602658
2023-05-24,6.772143794194167,8.443717642545208,A,3.7367667995544056
2023-05-25,5.474721176669635,11.753068893942933,C,-0.47723611129664245
2023-05-26,4.7597587325174375,6.812611902605687,A,2.587427560435965
2023-05-27,5.274238365777778,9.18171233516803,B,1.3256102971477692
2023-05-28,5.531954746851517,11.093125256192804,C,-0.08536216152095061
2023-05-29,,10.71140338351921,B,2.5632886626853786
2023-05-30,5.540246186320373,9.87746383523647,B,2.5260161118268303
2023-05-31,6.479029311540986,6.684335385285536,A,1.432348767689605
2023-06-01,5.804009036861834,12.656421650377865,C,0.6782514811788409
2023-06-02,5.273150796758583,11.32430353454394,C,0.4661071097082442
2023-06-03,4.403288853247429,12.289437591493497,C,0.10708067285867195
2023-06-04,3.2480246284307266,12.263250239445437,C,0.5922015921025148
2023-06-05,4.044696475359378,9.239105034094544,B,0.5154692613539401
2023-06-06,4.554724497195008,10.785435500420277,B,0.7680519560897533
2023-06-07,,15.325707145433167,C,-0.8922221649582448
2023-06-08,3.7213183991470506,8.309008695063852,A,0.7482682216511203
2023-06-09,2.6753507444132705,10.816813372928923,B,-0.19920960437732504
2023-06-10,2.6076821801371626,8.866615589591085,A,2.2403748670018127
2023-06-11,2.194472426780497,13.523504270401457,C,-0.6553124389889834
2023-06-12,2.314555226391713,10.346447278726021,B,3.446950314004057
2023-06-13,1.6155835401164844,7.89830043156994,A,4.106321607893612
2023-06-14,2.2696084222170514,8.775216011568588,A,0.3164960775801834
2023-06-15,4.069088496359537,7.153560633478368,A,2.326078714775562
2023-06-16,5.615694591472849,5.392145150199081,A,0.28921337972108274
2023-06-17,7.225568576415004,4.516138845937414,A,2.3782489535313145
2023-06-18,7.296588356684516,8.524090188286998,A,0.4749142507826507
2023-06-19,,7.7086821934971095,A,1.0011985128791299
2023-06-20,,10.295166653526545,B,-1.728940902433346
2023-06-21,8.761316288662734,8.321754230264846,A,2.032945096461637
2023-06-22,8.382893734386592,10.447388104602704,B,1.0083575452528175
2023-06-23,7.893918299211296,13.57617130529573,C,-1.4325224186889938
2023-06-24,7.249524482245333,7.612684995484989,A,1.7981319654348742
2023-06-25,7.948665319116567,7.541017433564699,A,3.0818241817415513
2023-06-26,,11.982353447823785,C,2.147257608885424
2023-06-27,8.41039731730719,14.73932470697427,C,-2.5030604138296915
2023-06-28,7.27059166506812,8.224527783797921,A,3.5719682538046715
2023-06-29,7.412396555600045,6.572845136852884,A,0.23014514149027132
2023-06-30,5.971677202032885,9.403513004495181,B,0.09312876927019875
2023-07-01,7.448190026243527,9.171901152861667,B,0.7962484552479097
2023-07-02,7.316636542936223,11.431013732935286,C,2.2339724402337056
2023-07-03,,7.84131527677647,A,2.541071891422977
2023-07-04,7.405916491468817,9.459265978726883,B,1.8639249398114557
2023-07-05,5.821953912353537,9.361246767031933,B,2.989177007945252
2023-07-06,4.450180226779305,6.795624011965135,A,2.3159039068534124
2023-07-07,4.4218618885344565,6.808845590298746,A,1.4903990147661292
2023-07-08,5.914333387975912,10.894762582983288,B,2.268259938110651
2023-07-09,4.799096171882065,11.098014401788479,C,0.07671115983437105
2023-07-10,4.093682146016383,8.377523644887216,A,-0.15164875743115602
2023-07-11,4.046449571506101,13.161733066036948,C,-2.627936228584689
2023-07-12,2.359168964047161,11.88616985613606,C,0.07284820454566401
2023-07-13,0.6618268488899377,10.931462238903828,B,2.42616247480729
2023-07-14,0.25037290663252293,11.227990649292027,C,0.9194930165921182
2023-07-15,0.20509776354519968,10.700074720286405,B,0.28386366934380614
2023-07-16,-0.18607536912150321,11.456004035173809,C,1.370959865151316
2023-07-17,1.3481469807962914,11.74547966082946,C,-1.9316551228939725
2023-07-18,1.1839540334728331,10.12991360090655,B,1.0354703123581221
2023-07-19,1.5443206866274832,5.8229213634739985,A,1.6054178345990364
2023-07-20,3.142370587459489,9.660057368096657,B,2.487930835866667
2023-07-21,4.846092410596638,8.294852360016751,A,0.44966824666376337
2023-07-22,3.2565725164721124,7.571491721484873,A,2.632942582585481
2023-07-23,2.8793259995668006,11.199849851578973,C,0.42915585813383655
2023-07-24,4.041831509163772,6.36333978392908,A,2.211697217392992
2023-07-25,2.6629728018265055,11.675292936293442,C,0.8254776658370474
2023-07-26,1.7389771220104229,8.68419519794684,A,0.9671343666531111
2023-07-27,0.4414637321329067,7.486275174535777,A,3.2674238985989437
2023-07-28,-0.9204704957910808,8.21224458255348,A,0.9028859990970084
2023-07-29,-2.0546558658593725,14.736516899973086,C,-4.160316620747697
2023-07-30,-1.877813114012885,12.981112711272202,C,0.9412837027439884
2023-07-31,-0.6088875985343396,9.40575705374794,B,2.3110568884024874
2023-08-01,0.9191352784257774,12.154967634391925,C,0.30234502540889996
2023-08-02,0.9310232618576789,13.60818201425051,C,0.794930319776294
2023-08-03,-1.0395486247882433,8.205189342738942,A,1.9883548632772057
2023-08-04,-1.0961812100100425,9.397165484529907,B,-0.3380211515879389
2023-08-05,-1.4353836250606977,11.854969247222458,C,-2.8166950383400504
2023-08-06,-1.0830625025809655,10.799136636135533,B,-1.155308198927347
2023-08-07,-1.2114756148226131,9.222415555027862,B,0.3851890615649702
2023-08-08,-3.0075887105315386,13.298871348027127,C,-0.3751246711698766
2023-08-09,,11.019963143520002,C,-1.7933489775099845
2023-08-10,-4.662140701263989,11.597346125225686,C,-1.5227701460066672
2023-08-11,-5.352251915533989,14.86300785633361,C,0.06343798027799075
2023-08-12,-5.0405012018979445,10.982932173678828,C,-1.0511899297868668
2023-08-13,-4.690134635004422,15.38585244291918,C,-2.8320438586764576
2023-08-14,-3.118786629044742,10.608641194276702,B,-1.0931487648311253
2023-08-15,-5.481200222192635,9.656058107252514,B,2.2664026389140988
2023-08-16,,10.248597532810377,B,1.0392119678462033
2023-08-17,-4.451835667715606,11.76798160739408,C,0.5971903745918972
2023-08-18,-4.779049804395207,11.324609625926467,C,1.6765422535063585
2023-08-19,-4.141018280020862,10.745628402193821,B,1.1105583746880123
2023-08-20,-5.243016910942475,6.950598088800649,A,3.021011437013194
2023-08-21,-4.585989330804295,7.760018959470898,A,1.5573106533036867
2023-08-22,-4.047774083958315,9.438957792030234,B,1.5290552851265977
2023-08-23,,11.469738431179007,C,0.36405680811634544
2023-08-24,-5.69604355086658,12.935507275296857,C,-0.17631244011821667
2023-08-25,-5.885867486665725,5.073856248059854,A,0.6942110533497214
2023-08-26,-6.541952840057069,9.673626741250082,B,-0.03127512590780607
2023-08-27,-5.497555757887077,9.03798947499526,A,0.10462817074228392
2023-08-28,-5.32238829196591,9.750066345181464,B,-0.5158653477600087
2023-08-29,-4.00765496071331,10.402449152456866,B,0.036839503110712296
2023-08-30,-2.832405393870053,8.226889437113618,A,3.2175883096546007
2023-08-31,-2.771558382089214,7.263616226257087,A,2.5587043980243775
2023-09-01,-2.964662961138784,12.039229670696882,C,-0.38963654723306584
2023-09-02,-3.911318616243734,11.50679967962193,C,0.056163445713471705
2023-09-03,-4.715929240697619,9.115065218565494,A,2.259153648211047
2023-09-04,-5.517120358820988,9.71964435623949,B,-1.2018611060200122
2023-09-05,-5.169269820890235,8.552368789577597,A,1.2232731565713546
2023-09-06,-6.05293563631652,7.085818227509362,A,3.2924189529371057
2023-09-07,-5.974277354571644,11.29274169119763,C,1.7810358502780574
2023-09-08,-5.78168822633801,8.600554949323266,A,1.7831585455150576
2023-09-09,-6.2779225362559155,7.6737750680608405,A,1.7031435802006187
2023-09-10,-6.464147080653525,8.733653911581472,A,-1.588123796478699
2023-09-11,-5.018777172283424,13.314959397738777,C,-2.0083414059411764
2023-09-12,-3.4067956521019833,10.870161654981167,B,-0.1268966826635657
2023-09-13,-4.1894286766930025,10.445927879795876,B,0.5037496402306937
2023-09-14,-4.384042120839368,10.149894675861235,B,0.6490992212542813
2023-09-15,-4.756174168308746,11.726934338375095,C,-3.269282721171676
2023-09-16,-5.0319407135939835,11.46102665003318,C,-1.0620335758538626
2023-09-17,-3.496802877711726,7.295266028927411,A,1.678528872936124
2023-09-18,-2.8103482393277357,9.47056803328025,B,-0.41203772041391173
2023-09-19,-1.5504325234239917,8.631551192468308,A,0.6532162869172811
2023-09-20,0.22644696465845815,10.396410064385458,B,0.9423016504809038
2023-09-21,,9.827689259007878,B,0.895881944333403
2023-09-22,-0.40107380563970296,5.869364983464676,A,2.308996027665292
2023-09-23,-0.3606672229974699,12.30204712541796,C,0.41542352653216275
2023-09-24,0.6653692580480288,10.484229282498159,B,1.6756422673844096
2023-09-25,0.5743714509108098,6.402379882785249,A,1.5916357546145705
2023-09-26,1.2201577768104803,12.281532556457941,C,-1.6385477058339517
2023-09-27,2.388466413791323,10.194810281530435,B,-0.30515071987716047
2023-09-28,,10.905470470860177,B,-0.2727253971020013
2023-09-29,3.9983756262156156,9.997879418232145,B,0.6588398393804413
2023-09-30,,10.263594977088083,B,-1.2587533132278232
2023-10-01,1.6555581002192612,8.898021492004563,A,0.09299825844930187
2023-10-02,2.7771911815770376,6.525333468775612,A,1.7252495492500992
2023-10-03,,8.658149234831175,A,2.8399046234422416
2023-10-04,2.296315236946129,10.285883492359972,B,1.1278865135836413
2023-10-05,1.791239058973221,9.992802889979783,B,0.40524452938670386
2023-10-06,1.3424385600586506,11.239996484518759,C,1.1257111250077623
2023-10-07,-0.33251044114846273,9.712244648799057,B,0.7918010388847683
2023-10-08,-0.08096434740469988,5.320721084371602,A,2.6281971521951206
2023-10-09,-0.868003486347739,11.39439361395809,C,1.155191597457267
2023-10-10,-1.1624102195855348,8.243159910763415,A,1.5208659646594243
2023-10-11,-0.4227095139535124,7.1496647615706195,A,1.782384530319407
2023-10-12,-0.518345419243661,9.230473029316114,B,1.6291683198517246
2023-10-13,0.024707776105855395,7.097021515596353,A,0.9905486243973808
2023-10-14,0.4470930148253017,10.60973409607272,B,0.32581496135754534
2023-10-15,0.4787621418013726,7.98665453274964,A,-1.205866801341351
2023-10-16,0.5275931180210766,13.82482490431109,C,-1.5118795081868344
2023-10-17,2.3892064742717003,9.356168588879246,B,2.7442400194709227
2023-10-18,2.2185305816550116,8.728074797537749,A,0.7010631392562789
2023-10-19,3.846202626140916,8.526752704950198,A,1.3115620482212138
2023-10-20,2.9322019230063714,5.45600488815551,A,1.9785181349738719
2023-10-21,,8.083324865221016,A,0.24478138357452828
2023-10-22,3.8325080426675173,8.308473932596561,A,1.9877442349336458
2023-10-23,3.103253606136971,9.178530046876682,B,0.9830062683066535
2023-10-24,0.4557890805747058,5.328856110386557,A,3.703290987324535
2023-10-25,2.050713795319586,9.935842985275693,B,-0.42257587707048594
2023-10-26,0.8955097476107432,12.479230029101883,C,-0.39540240984382535
2023-10-27,-0.06754430330023975,8.985310006781475,A,0.49019976514917474
2023-10-28,0.062085708995319344,9.753671253368687,B,-0.10834458419718407
2023-10-29,0.11922485229400691,10.734203169251241,B,1.5117560234988536
2023-10-30,0.39802096670394055,8.237443803214294,A,0.34714491523264157
2023-10-31,0.1439428244177241,8.978223061011382,A,0.048726520301884735
2023-11-01,,11.818795406445052,C,2.729200106263887
2023-11-02,-0.48866038276717416,10.269004158260083,B,0.2770464432452176
2023-11-03,-1.3933471644181323,7.387424376101364,A,1.2152547390731363
2023-11-04,,6.258614027919116,A,2.4838148110654954
2023-11-05,-0.5956160455908505,14.554899063928413,C,-2.564205570757763
2023-11-06,0.5866091818950191,10.810165323860451,B,0.6362292414407517
2023-11-07,0.3687057713205151,6.677230932095021,A,0.4371248387208684
2023-11-08,0.06326671207359197,10.23014221198874,B,-0.15554125800903024
2023-11-09,-0.170045206515908,11.299559949947945,C,-0.7151425940181148
2023-11-10,-2.0186303959029597,10.166796042008441,B,1.9357668784608681
2023-11-11,-2.773446753881832,6.10793557926354,A,2.6546623169434396
2023-11-12,-3.7778307930743322,13.624021571359672,C,1.04573858040326
2023-11-13,-4.92769383603906,11.160261612770233,C,1.7580132806995536
2023-11-14,-4.760000445501009,9.545272452115654,B,-0.42203853346159836
2023-11-15,-5.071488700058623,11.33883105483692,C,0.29958424336154155
2023-11-16,-3.4752236603815914,9.496219692846173,B,-0.02214094755447077
2023-11-17,,9.274902756295303,B,-0.08352671759773289
2023-11-18,,11.774900126105733,C,1.003662844178122
2023-11-19,-3.7461343961674323,5.930005426308626,A,3.634431687533956
2023-11-20,-4.747298877669457,12.008589833516282,C,-0.4276672371164516
2023-11-21,-4.19110834307377,10.783945949889441,B,0.3460237656170467
2023-11-22,,11.52427795945181,C,0.005867425166627083
2023-11-23,,11.841459123525386,C,-0.027670324919625955
2023-11-24,-2.791638939853584,13.156686514733053,C,-0.5005297328633427
2023-11-25,-2.030432453444793,12.929934982575066,C,-2.0010505275784882
2023-11-26,-2.3290030554877617,11.799627720560519,C,0.3842264117965163
2023-11-27,-4.837096333387512,9.2169353167598,B,-0.29590936929792566
2023-11-28,-6.022179165674353,11.412994751944275,C,-1.8498894604135554
2023-11-29,-6.877111230306866,9.039098629172639,A,0.30832979479318223
2023-11-30,-7.367260782915314,8.07279938474214,A,1.1578941380388283
2023-12-01,-8.379423229384436,10.953914992732155,B,0.6316257474054401
2023-12-02,-6.7462418631281444,10.759488321385769,B,0.25254378619592754
2023-12-03,-6.914398285865645,12.459695843215938,C,-0.5411631669417667
2023-12-04,-5.618347421056809,5.6790649015027945,A,1.0957596121155402
2023-12-05,-5.9566206154309995,11.25931354207567,C,0.1213607870155814
2023-12-06,-4.302351505640204,11.41214481714998,C,-0.0652993795025078
2023-12-07,-5.502628248428783,10.279392484295409,B,0.41080843661147265
2023-12-08,-4.902967608655974,13.070108332933494,C,-1.9154756274426497
2023-12-09,-6.2329318049461175,8.277939575812436,A,2.8596666323171256
2023-12-10,-5.7908741358974805,10.747395573001393,B,0.7634686652009246
2023-12-11,-4.204169687546871,9.305165349486934,B,1.3437447700550498
2023-12-12,-5.838164268045073,10.035896539439285,B,0.2495522006784958
2023-12-13,-6.710141866169242,8.095073642253485,A,0.5187518302816901
2023-12-14,-6.464897080519031,9.786456399813861,B,1.3155282418602543
2023-12-15,-6.650824956914755,11.440988679041569,C,-2.0667774069980167
2023-12-16,-8.019868957665325,10.316968732475411,B,-0.6630125202659854
2023-12-17,-6.86317999454698,10.776692864786716,B,-0.575565017421332
2023-12-18,-6.810865064379601,8.516437823580125,A,1.3681802986616596
2023-12-19,-5.517314275785664,13.304303990752631,C,-1.528596375696641
2023-12-20,-5.198692019507445,8.659491967618859,A,2.426994036462569
2023-12-21,-6.352090324086484,10.11787242510015,B,-2.0462150926556792
2023-12-22,-6.8333322607354985,11.274371097867627,C,1.4568863782722783
2023-12-23,-5.4512335370934215,9.709504858143157,B,0.6644946543347693
2023-12-24,-6.837091791162083,11.620099302039153,C,0.5655176482918503
2023-12-25,-7.3028889514469535,10.474391178373981,B,-0.752075452578742
2023-12-26,-6.702264227976553,13.543786217100829,C,-0.08135853477912902
2023-12-27,-5.687237760640508,11.2010945622788,C,-0.7215709993642917
2023-12-28,-4.85987667120214,10.890951978863951,B,0.1523294611782015
2023-12-29,-6.334079354659918,8.442677663101131,A,-1.0474686771480224
2023-12-30,-4.247701634858105,11.02186052132522,C,0.48320976764560575
2023-12-31,-4.412369156154503,12.120877326780706,C,-0.4731226623041941
2024-01-01,,10.924200333597382,B,-2.409508898141434
2024-01-02,-4.403142581555011,8.19059619955736,A,0.8283071685812988
2024-01-03,,8.967761227954348,A,0.24249551958841875
2024-01-04,-5.602191572066577,9.604244871183894,B,1.2998390187170936
2024-01-05,,10.113080244387376,B,-0.7257301166942185
2024-01-06,-4.606810092496092,7.262783946857095,A,1.5394517937989636
2024-01-07,-5.9689555932388,13.864574005100687,C,0.13626701488797455
2024-01-08,-8.401209699973403,9.864383532161808,B,-1.0110316114604112
2024-01-09,,10.294809132819404,B,2.1597038035671217
2024-01-10,-7.528577596099847,9.167911529891771,A,0.6650990023743772
2024-01-11,-6.800714392146548,9.974300637463696,B,-0.18316734715449057
2024-01-12,-5.073523840972111,13.943604940088616,C,-3.037607443043684
2024-01-13,-5.798814795769059,8.136025903326953,A,-1.25318896245318
2024-01-14,,9.002174375742262,A,1.7007855606464712
2024-01-15,-5.119083279979192,7.954796907376684,A,0.4413785560336291
2024-01-16,-3.8874590997885283,8.93387617385012,A,-0.06943447335632214
2024-01-17,-2.8615361792761553,13.140522982207745,C,0.34091881812149616
2024-01-18,-3.7045448862784203,8.770704223656939,A,1.5719981826707627
2024-01-19,-5.082048642710737,9.118480800245983,A,0.6831999965462816
2024-01-20,-5.354728642822945,6.384076674838379,A,-0.15589293025872508
2024-01-21,-6.967597881025459,9.310837426604424,B,-2.007926067403748
2024-01-22,-5.858052764801288,10.497393845825123,B,1.0757592232839732
2024-01-23,-6.252842267031562,9.050920024151386,A,0.43805565757867965
2024-01-24,-6.6089542417538105,9.233786983175449,B,0.08307451010859102
2024-01-25,-7.498949338244669,11.652182207612295,C,1.6858885002830752
2024-01-26,-5.975406317210679,11.104101371197618,C,-0.8166088344310732
2024-01-27,,9.830582508504408,B,0.6515785405468151
2024-01-28,-6.099890929742921,8.459868103706286,A,3.33708895127135
2024-01-29,-5.488458328300251,7.0024139955553535,A,2.1021226196316762
2024-01-30,-5.57393422078105,13.431161474150452,C,-1.876569069579519
2024-01-31,-4.980436347163309,6.919986373101263,A,0.41157548486911844
2024-02-01,-3.661624984694062,11.34328328341946,C,1.204871727524242
2024-02-02,-3.9265092467194167,9.64324951327593,B,-1.0862002076727435
2024-02-03,-3.414373076460547,8.562742923201121,A,1.8744809793555661
2024-02-04,-2.9364874470770284,11.824465797408427,C,1.5456001238094932
2024-02-05,-1.8022984613469628,8.549657971133811,A,0.8568880849779766
2024-02-06,-1.207954652750253,12.583374295055158,C,0.393106238021232
2024-02-07,,7.970969358534732,A,1.3330320900006294
2024-02-08,-1.8185579505788003,11.038528963636807,C,1.6919589570474147
2024-02-09,-1.5238924010524706,12.616169036798453,C,-0.2975889976488446
